id,Churn
594513,0.14069682
594514,0.027200846
594515,0.4425537
594516,0.0023571297
594517,0.17574488
594518,0.0010665912
594519,0.0099063665
594520,0.07110991
594521,0.001569481
594522,0.253185
594523,0.0009816576
594524,0.5587355
594525,0.06202507
594526,0.58515936
594527,0.14096554
594528,0.0010085631
594529,0.16558944
594530,0.008544605
594531,0.1948566
594532,0.72928107
594533,0.6373084
594534,0.21117474
594535,0.0022534323
594536,0.6942836
594537,0.6024197
594538,0.44136992
594539,0.6425102
594540,0.6347229
594541,0.43756375
594542,0.0036883277
594543,0.5295733
594544,0.28288904
594545,0.0042689317
594546,0.00092890643
594547,0.0012396454
594548,0.002282069
594549,0.0068223486
594550,0.007193454
594551,0.07013486
594552,0.0038299102
594553,0.1709009
594554,0.5504235
594555,0.008280267
594556,0.82344466
594557,0.014626257
594558,0.10658784
594559,0.18314554
594560,0.0010165379
594561,0.001351626
594562,0.086626865
594563,0.209015
594564,0.008230822
594565,0.23883311
594566,0.24408643
594567,0.81355625
594568,0.300207
594569,0.0023838652
594570,0.15395758
594571,0.00075376505
594572,0.0010290453
594573,0.0012577274
594574,0.007707115
594575,0.006817679
594576,0.3158834
594577,0.01896869
594578,0.01641156
594579,0.6258466
594580,0.0012633692
594581,0.3565085
594582,0.15672085
594583,0.15938176
594584,0.21022373
594585,0.0034527536
594586,0.8777397
594587,0.3660978
594588,0.015356983
594589,0.82840747
594590,0.1701768
594591,0.9136117
594592,0.9001705
594593,0.6076091
594594,0.0034025041
594595,0.04528383
594596,0.003422551
594597,0.0011524425
594598,0.0005580423
594599,0.09197297
594600,0.3240401
594601,0.00054683856
594602,0.607929
594603,0.13118234
594604,0.524311
594605,0.0029803808
594606,0.11109753
594607,0.17561528
594608,0.02441642
594609,0.823216
594610,0.42907164
594611,0.37335694
594612,0.014580263
594613,0.0072700875
594614,0.0035976258
594615,0.14459154
594616,0.0054780897
594617,0.57458544
594618,0.001662117
594619,0.021025771
594620,0.0178939
594621,0.16737574
594622,0.040974006
594623,0.0012719138
594624,0.005416789
594625,0.14489521
594626,0.24743265
594627,0.036477555
594628,0.004996163
594629,0.038644515
594630,0.010401666
594631,0.017818294
594632,0.6502056
594633,0.027716698
594634,0.001388545
594635,0.03824876
594636,0.00030932057
594637,0.4241471
594638,0.7226163
594639,0.0016373971
594640,0.017359331
594641,0.6164996
594642,0.023958808
594643,0.15806067
594644,0.054660734
594645,0.55584073
594646,0.0012656135
594647,0.11319285
594648,0.8231357
594649,0.7463435
594650,0.10993258
594651,0.84431535
594652,0.011223067
594653,0.0014216697
594654,0.5923571
594655,0.49721867
594656,0.0009614043
594657,0.0022352524
594658,0.0018692779
594659,0.019387657
594660,0.062067587
594661,0.3967073
594662,0.0015255277
594663,0.9011425
594664,0.07038185
594665,0.6684864
594666,0.72544664
594667,0.0110297715
594668,0.0032281072
594669,0.005786561
594670,0.30151626
594671,0.8210813
594672,0.037670583
594673,0.29306564
594674,0.8096777
594675,0.45019367
594676,0.0013799571
594677,0.004258136
594678,0.022219827
594679,0.046146292
594680,0.04179874
594681,0.003576273
594682,0.42898852
594683,0.0071607577
594684,0.6151935
594685,0.2525868
594686,0.47606197
594687,0.0017454362
594688,0.0077058966
594689,0.2324206
594690,0.034912433
594691,0.009978609
594692,0.013808827
594693,0.22497146
594694,0.0021040807
594695,0.0015151225
594696,0.77359354
594697,0.71864074
594698,0.19964077
594699,0.029250594
594700,0.0039804415
594701,0.40301928
594702,0.000876729
594703,0.124638505
594704,0.14525862
594705,0.1301097
594706,0.009276218
594707,0.47380406
594708,0.7258557
594709,0.05573267
594710,0.0008995947
594711,0.003814967
594712,0.38648653
594713,0.9348519
594714,0.0745033
594715,0.017675674
594716,0.021243976
594717,0.0031886343
594718,0.0039007824
594719,0.002215948
594720,0.012625009
594721,0.0044755763
594722,0.0036436422
594723,0.21101938
594724,0.0015454252
594725,0.59150386
594726,0.04807718
594727,0.0010780246
594728,0.9659154
594729,0.001253828
594730,0.90178436
594731,0.11749022
594732,0.0043929787
594733,0.010093364
594734,0.00023642236
594735,0.61180824
594736,0.00030317105
594737,0.5227984
594738,0.14199436
594739,0.012606684
594740,0.34475604
594741,0.14433146
594742,0.58414096
594743,0.2046651
594744,0.11972134
594745,0.0010154137
594746,0.45968986
594747,0.52665526
594748,0.07103247
594749,0.0976966
594750,0.014503696
594751,0.630163
594752,0.09226047
594753,0.0004884439
594754,0.31814954
594755,0.6077741
594756,0.090805046
594757,0.0020580953
594758,0.0027293894
594759,0.33779973
594760,0.23024115
594761,0.62995744
594762,0.015527385
594763,0.011327571
594764,0.11398182
594765,0.0047428063
594766,0.2079726
594767,0.118656576
594768,0.34111497
594769,0.0136214
594770,0.0005452026
594771,0.0006078798
594772,0.025104344
594773,0.22570641
594774,0.64394766
594775,0.010409454
594776,0.5208074
594777,0.16848701
594778,0.043996893
594779,0.7094215
594780,0.06016276
594781,0.0019080036
594782,0.003480403
594783,0.0012064369
594784,0.0013055793
594785,0.9434137
594786,0.3785378
594787,0.16056177
594788,0.06656535
594789,0.29822657
594790,0.014699483
594791,0.0031144458
594792,0.050858434
594793,0.08898726
594794,0.0069986903
594795,0.06880152
594796,0.0027314397
594797,0.027607193
594798,0.5783184
594799,0.0011822861
594800,0.0105527295
594801,0.14124762
594802,0.007193604
594803,0.31522352
594804,0.036451463
594805,0.58001024
594806,0.30499485
594807,0.44610935
594808,0.05152762
594809,0.31931245
594810,0.0021773372
594811,0.19365999
594812,0.010356338
594813,0.058783036
594814,0.004514809
594815,0.014956432
594816,0.0062231324
594817,0.11195781
594818,0.43933624
594819,0.0006389097
594820,0.08400761
594821,0.026161399
594822,0.005020316
594823,0.0024952532
594824,0.14592686
594825,0.011649689
594826,0.01580255
594827,0.0006104082
594828,0.002547199
594829,0.003963202
594830,0.003953788
594831,0.040179122
594832,0.38397887
594833,0.31517243
594834,0.5047745
594835,0.0011805035
594836,0.0014652935
594837,0.0065375366
594838,0.0026078967
594839,0.9545477
594840,0.52720106
594841,0.18735403
594842,0.11101639
594843,0.03598535
594844,0.7199686
594845,0.01050836
594846,0.6284657
594847,0.2928397
594848,0.0007536444
594849,0.20092513
594850,0.07582917
594851,0.32082197
594852,0.53462553
594853,0.0076919664
594854,0.8414754
594855,0.097879946
594856,0.7764799
594857,0.077180944
594858,0.00068438496
594859,0.055053458
594860,0.0008780938
594861,0.5940685
594862,0.025871992
594863,0.018280903
594864,0.0016176646
594865,0.085691325
594866,0.1580946
594867,0.06980892
594868,0.85030574
594869,0.012478295
594870,0.11411183
594871,0.070161425
594872,0.0011397272
594873,0.0018504012
594874,0.75597143
594875,0.77231085
594876,0.030540826
594877,0.7211853
594878,0.45448416
594879,0.0015210045
594880,0.82169515
594881,0.11114314
594882,0.68385386
594883,0.00031863045
594884,0.54340124
594885,0.91242546
594886,0.12154877
594887,0.0013417886
594888,0.08143659
594889,0.009253331
594890,0.16234665
594891,0.0019441452
594892,0.37764516
594893,0.10517319
594894,0.018249067
594895,0.44136044
594896,0.0044174786
594897,0.41192487
594898,0.52160174
594899,0.10523222
594900,0.0777818
594901,0.6437845
594902,0.016138943
594903,0.23109648
594904,0.03043262
594905,0.0021664083
594906,0.8430864
594907,0.027769413
594908,0.0013283892
594909,0.002827513
594910,0.51661134
594911,0.015400161
594912,0.8375976
594913,0.6018606
594914,0.0022310037
594915,0.0009805388
594916,0.010893707
594917,0.26186144
594918,0.14617603
594919,0.013560535
594920,0.960729
594921,0.0047492706
594922,0.18892282
594923,0.05514325
594924,0.56602997
594925,0.0007155747
594926,0.19792491
594927,0.0009169744
594928,0.0018055385
594929,0.00096021564
594930,0.0065590926
594931,0.79413486
594932,0.1249202
594933,0.030306028
594934,0.21586165
594935,0.000908157
594936,0.20285799
594937,0.61070645
594938,0.28367403
594939,0.23160467
594940,0.08993569
594941,0.09448651
594942,0.25739196
594943,0.2523632
594944,0.07152249
594945,0.19849315
594946,0.0053512193
594947,0.113766566
594948,0.0031039314
594949,0.46316943
594950,0.27692497
594951,0.0034950252
594952,0.0020304953
594953,0.0915867
594954,0.010439587
594955,0.001315032
594956,0.007006011
594957,0.40712658
594958,0.04308154
594959,0.6177141
594960,0.0011422613
594961,0.005483829
594962,0.024169376
594963,0.7476831
594964,0.026213769
594965,0.053871125
594966,0.5025761
594967,0.0041309423
594968,0.069377184
594969,0.117539264
594970,0.22320782
594971,0.87395364
594972,0.0089360755
594973,0.0023009114
594974,0.004416051
594975,0.04255967
594976,0.0045354855
594977,0.0032255722
594978,0.8476662
594979,0.3012124
594980,0.043164168
594981,0.2196967
594982,0.011284759
594983,0.003330842
594984,0.4354866
594985,0.75033575
594986,0.11830938
594987,0.54259926
594988,0.0040505254
594989,0.15654314
594990,0.56934667
594991,0.06041884
594992,0.08395784
594993,0.03917676
594994,0.00102934
594995,0.5704163
594996,0.026697336
594997,0.010342721
594998,0.68808234
594999,0.0014515193
595000,0.82531047
595001,0.113350965
595002,0.019618064
595003,0.5832247
595004,0.66543216
595005,0.031813793
595006,0.8476662
595007,0.7821161
595008,0.142245
595009,0.37600827
595010,0.41406494
595011,0.8121253
595012,0.004005778
595013,0.62664944
595014,0.013279422
595015,0.016905243
595016,0.0017413109
595017,0.019210165
595018,0.0026723566
595019,0.6688504
595020,0.050811477
595021,0.0026005432
595022,0.3241583
595023,0.019882396
595024,0.0038934834
595025,0.6833363
595026,0.39689094
595027,0.013370545
595028,0.079847924
595029,0.74698275
595030,0.48536685
595031,0.062531896
595032,0.0026326154
595033,0.016504275
595034,0.0025870996
595035,0.8038734
595036,0.40653542
595037,0.73155457
595038,0.13322642
595039,0.83883595
595040,0.7449952
595041,0.88463247
595042,0.9151161
595043,0.0013357595
595044,0.010049342
595045,0.5999403
595046,0.0104909325
595047,0.6273648
595048,0.5821979
595049,0.3144025
595050,0.041103285
595051,0.36429703
595052,0.019625377
595053,0.0013852608
595054,0.097108625
595055,0.39245912
595056,0.3591854
595057,0.010404189
595058,0.32370716
595059,0.002020645
595060,0.014021632
595061,0.2483539
595062,0.27764016
595063,0.8130065
595064,0.5920216
595065,0.43702686
595066,0.26461574
595067,0.0007144197
595068,0.5852406
595069,0.30394572
595070,0.51303154
595071,0.0006573328
595072,0.011691869
595073,0.20114517
595074,0.12710153
595075,0.033439375
595076,0.016047712
595077,0.49369007
595078,0.0030433235
595079,0.024517179
595080,0.0066159004
595081,0.6408484
595082,0.1281342
595083,0.28226757
595084,0.3085913
595085,0.3790059
595086,0.03606819
595087,0.03305282
595088,0.00092244515
595089,0.3823339
595090,0.5415243
595091,0.0006388488
595092,0.50485617
595093,0.035772733
595094,0.8073709
595095,0.0033823538
595096,0.042215195
595097,0.010931201
595098,0.11092616
595099,0.6080284
595100,0.8002633
595101,0.15761273
595102,0.360506
595103,0.28416657
595104,0.4515926
595105,0.0071367146
595106,0.021021087
595107,0.001676263
595108,0.012551154
595109,0.061102454
595110,0.4971922
595111,0.0033523187
595112,0.7295688
595113,0.32196602
595114,0.0241104
595115,0.7763566
595116,0.11768668
595117,0.0018190779
595118,0.4851367
595119,0.041118655
595120,0.011444366
595121,0.00145741
595122,0.08990104
595123,0.4624834
595124,0.2229839
595125,0.0007698463
595126,0.0036353737
595127,0.0053475127
595128,0.620557
595129,0.61605066
595130,0.63012064
595131,0.0022998147
595132,0.6630792
595133,0.0015013617
595134,0.012729028
595135,0.0028008642
595136,0.59841526
595137,0.0042104167
595138,0.7827737
595139,0.48431462
595140,0.52219814
595141,0.48220602
595142,0.0012507096
595143,0.017580539
595144,0.0055113486
595145,0.37528387
595146,0.010416892
595147,0.158704
595148,0.38449
595149,0.0067713126
595150,0.019210279
595151,0.33856896
595152,0.78787076
595153,0.00038718575
595154,0.32358363
595155,0.00033688615
595156,0.64115894
595157,0.13074708
595158,0.39052433
595159,0.12964301
595160,0.018444737
595161,0.6044059
595162,0.23793577
595163,0.21980079
595164,0.03377664
595165,0.008523883
595166,0.0005077757
595167,0.22317298
595168,0.22444081
595169,0.008198283
595170,0.46659878
595171,0.0022259823
595172,0.6144481
595173,0.0011713643
595174,0.015937509
595175,0.8248537
595176,0.04533254
595177,0.8997231
595178,0.83839446
595179,0.04322042
595180,0.04591069
595181,0.5217812
595182,0.19814715
595183,0.07478293
595184,0.0008776885
595185,0.24432029
595186,0.2854798
595187,0.001566612
595188,0.005284301
595189,0.4341117
595190,0.24037978
595191,0.5843916
595192,0.17482352
595193,0.21837117
595194,0.6603481
595195,0.007149376
595196,0.2789371
595197,0.18823959
595198,0.5328924
595199,0.007191694
595200,0.017351566
595201,0.12982276
595202,0.0004870818
595203,0.007917761
595204,0.530088
595205,0.03717877
595206,0.19425379
595207,0.20586437
595208,0.031876814
595209,0.29250202
595210,0.004319148
595211,0.0956796
595212,0.028466348
595213,0.0125421975
595214,0.94746876
595215,0.9329716
595216,0.030201986
595217,0.13189873
595218,0.0023744837
595219,0.0013869255
595220,0.13818264
595221,0.06271993
595222,0.0054230173
595223,0.010150097
595224,0.64496356
595225,0.49638638
595226,0.00026233259
595227,0.0015402238
595228,0.0127676
595229,0.112970926
595230,0.025959773
595231,0.016672933
595232,0.00092726044
595233,0.0073883473
595234,0.00095863926
595235,0.0029873461
595236,0.0019042143
595237,0.008257423
595238,0.1354589
595239,0.11572721
595240,0.0034569008
595241,0.19316263
595242,0.9694401
595243,0.81890523
595244,0.45490953
595245,0.3902774
595246,0.015631083
595247,0.71600753
595248,0.84557396
595249,0.008446418
595250,0.03655906
595251,0.018094553
595252,0.06500088
595253,0.107189916
595254,0.026398463
595255,0.031610154
595256,0.77459913
595257,0.009229441
595258,0.0014879033
595259,0.690636
595260,0.00095824205
595261,0.003710971
595262,0.4660984
595263,0.0072430084
595264,0.01141681
595265,0.026673537
595266,0.011631968
595267,0.021727856
595268,0.41459686
595269,0.0036226476
595270,0.0004303946
595271,0.035339493
595272,0.1970211
595273,0.008068935
595274,0.11927108
595275,0.033978812
595276,0.16631782
595277,0.0034861963
595278,0.67328584
595279,0.41152063
595280,0.3671123
595281,0.11121714
595282,0.38288468
595283,0.82503146
595284,0.002787448
595285,0.00639732
595286,0.013775443
595287,0.25902718
595288,0.0044543683
595289,0.00094197894
595290,0.29698074
595291,0.4381589
595292,0.71909755
595293,0.5459302
595294,0.0012120266
595295,0.0013762082
595296,0.2212748
595297,0.3806842
595298,0.0019359575
595299,0.005752564
595300,0.0059026186
595301,0.016379999
595302,0.048770424
595303,0.012392484
595304,0.33466914
595305,0.003016581
595306,0.0039670495
595307,0.662396
595308,0.0032610325
595309,0.025323832
595310,0.008819742
595311,0.18878028
595312,0.02353164
595313,0.004086606
595314,0.0012387802
595315,0.0012872558
595316,0.19156009
595317,0.0007369168
595318,0.5185963
595319,0.009367799
595320,0.06791915
595321,0.005135904
595322,0.017478356
595323,0.11354168
595324,0.0015526245
595325,0.84646595
595326,0.0065002157
595327,0.64469326
595328,0.89516705
595329,0.010567901
595330,0.003087362
595331,0.13938572
595332,0.32246926
595333,0.16062398
595334,0.5318973
595335,0.0019062427
595336,0.010628777
595337,0.027393
595338,0.009225936
595339,0.001489421
595340,0.0006402331
595341,0.3329251
595342,0.030790525
595343,0.0002936258
595344,0.03637648
595345,0.87369627
595346,0.010389976
595347,0.752874
595348,0.10770203
595349,0.0144255655
595350,0.37608075
595351,0.735468
595352,0.89436674
595353,0.02153441
595354,0.096529394
595355,0.0421331
595356,0.061417624
595357,0.5829122
595358,0.047761336
595359,0.17182176
595360,0.29225233
595361,0.0025016135
595362,0.66614
595363,0.6411437
595364,0.0008743589
595365,0.49928215
595366,0.021468358
595367,0.0019037557
595368,0.012330664
595369,0.002107654
595370,0.015776984
595371,0.5360694
595372,0.21140903
595373,0.0073213675
595374,0.0018425348
595375,0.028000627
595376,0.0035026278
595377,0.17859024
595378,0.0030154928
595379,0.9316009
595380,0.44712955
595381,0.0040028095
595382,0.04419999
595383,0.20867786
595384,0.040067434
595385,0.014678164
595386,0.0017554598
595387,0.7324121
595388,0.65046495
595389,0.22297722
595390,0.1279726
595391,0.27575928
595392,0.0023506281
595393,0.0044982047
595394,0.0024978574
595395,0.00097131834
595396,0.00610333
595397,0.0043968866
595398,0.5883497
595399,0.0024149914
595400,0.05418756
595401,0.0129471375
595402,0.67060876
595403,0.020148072
595404,0.017610641
595405,0.13113843
595406,0.8157828
595407,0.037965585
595408,0.0149768265
595409,0.91859776
595410,0.00046681578
595411,0.016988233
595412,0.0009879529
595413,0.07085428
595414,0.023169884
595415,0.0009956454
595416,0.026595835
595417,0.097511604
595418,0.573136
595419,0.7813535
595420,0.011435921
595421,0.0038384537
595422,0.034344453
595423,0.021468567
595424,0.3763537
595425,0.06762375
595426,0.004151009
595427,0.5963637
595428,0.10187678
595429,0.43687025
595430,0.42152673
595431,0.20743042
595432,0.093830615
595433,0.071127646
595434,0.25946257
595435,0.19610119
595436,0.0594611
595437,0.0009035742
595438,0.00071862736
595439,0.0016598634
595440,0.030716449
595441,0.05516965
595442,0.016102541
595443,0.07343536
595444,0.5602853
595445,0.21004546
595446,0.0021266108
595447,0.04651325
595448,0.013911338
595449,0.03726284
595450,0.8078122
595451,0.14756805
595452,0.7079546
595453,0.90419465
595454,0.6852467
595455,0.0016007677
595456,0.008108547
595457,0.0034458109
595458,0.36237887
595459,0.39137214
595460,0.0008995133
595461,0.09407581
595462,0.0010112624
595463,0.018543813
595464,0.5792104
595465,0.033461977
595466,0.0009830934
595467,0.48683357
595468,0.0010121323
595469,0.0010327558
595470,0.003007321
595471,0.7602686
595472,0.07911891
595473,0.038269028
595474,0.05099889
595475,0.2568161
595476,0.10343497
595477,0.0019156192
595478,0.060194768
595479,0.28594166
595480,0.093721576
595481,0.8194198
595482,0.038200255
595483,0.040679257
595484,0.0039620046
595485,0.60516137
595486,0.0008598427
595487,0.032532547
595488,0.0003504815
595489,0.5635963
595490,0.3584755
595491,0.0058858236
595492,0.002464091
595493,0.023086995
595494,0.021019608
595495,0.0034524405
595496,0.0970514
595497,0.08451487
595498,0.7834938
595499,0.030318838
595500,0.0048727877
595501,0.72781044
595502,0.20570946
595503,0.20822825
595504,0.015922058
595505,0.0036482185
595506,0.015582754
595507,0.11536558
595508,0.7435082
595509,0.004292033
595510,0.35031885
595511,0.14323787
595512,0.04439597
595513,0.21442516
595514,0.00069924956
595515,0.659207
595516,0.00039544076
595517,0.12424413
595518,0.04717914
595519,0.002846092
595520,0.0021151074
595521,0.88788193
595522,0.17248815
595523,0.4100322
595524,0.37740132
595525,0.6350455
595526,0.016639428
595527,0.0076299785
595528,0.59945226
595529,0.0028088053
595530,0.1769244
595531,0.0004891155
595532,0.61725736
595533,0.43158767
595534,0.01995354
595535,0.026073989
595536,0.702002
595537,0.5604671
595538,0.39676332
595539,0.5663438
595540,0.055199098
595541,0.012647384
595542,0.61951214
595543,0.0016641365
595544,0.29783165
595545,0.1332884
595546,0.003260859
595547,0.0005360533
595548,0.016617948
595549,0.7176781
595550,0.18590719
595551,0.1152507
595552,0.0031101229
595553,0.051504087
595554,0.004405679
595555,0.45263064
595556,0.026868476
595557,0.6772319
595558,0.66422504
595559,0.4206421
595560,0.5021769
595561,0.082809746
595562,0.5130005
595563,0.0036048652
595564,0.0045675747
595565,0.13893583
595566,0.0009879684
595567,0.015631083
595568,0.5065727
595569,0.040696453
595570,0.002147174
595571,0.06985859
595572,0.011166331
595573,0.9649645
595574,0.025040604
595575,0.028687388
595576,0.0009319622
595577,0.40451372
595578,0.90734893
595579,0.8325949
595580,0.14075695
595581,0.87385166
595582,0.3547584
595583,0.55801964
595584,0.03365222
595585,0.0135841435
595586,0.78964484
595587,0.020575093
595588,0.013105529
595589,0.037511803
595590,0.00022527218
595591,0.0042507867
595592,0.0036928689
595593,0.3988123
595594,0.045657042
595595,0.18414433
595596,0.26066917
595597,0.5429941
595598,0.13781415
595599,0.52968067
595600,0.68423575
595601,0.18082759
595602,0.12839055
595603,0.01724588
595604,0.53131044
595605,0.056470264
595606,0.07774591
595607,0.03729944
595608,0.79616636
595609,0.0033404105
595610,0.034326825
595611,0.015399791
595612,0.017690493
595613,0.06561508
595614,0.021572432
595615,0.05429704
595616,0.14360498
595617,0.011312522
595618,0.018327085
595619,0.007020988
595620,0.39522046
595621,0.00095576147
595622,0.03217206
595623,0.95066124
595624,0.6935155
595625,0.033875965
595626,0.015228093
595627,0.039101146
595628,0.551759
595629,0.0027292052
595630,0.06881824
595631,0.7226087
595632,0.0004014975
595633,0.0057866373
595634,0.745045
595635,0.0046344516
595636,0.27105358
595637,0.023347573
595638,0.019063585
595639,0.057937797
595640,0.57153434
595641,0.46055067
595642,0.0008905656
595643,0.0055651753
595644,0.0033428227
595645,0.54258746
595646,0.31651473
595647,0.008674629
595648,0.22730672
595649,0.0009217603
595650,0.6906457
595651,0.01080789
595652,0.16797027
595653,0.08359003
595654,0.25552645
595655,0.0008315615
595656,0.017274521
595657,0.0008225008
595658,0.011206416
595659,0.005311386
595660,0.058604155
595661,0.05323652
595662,0.045937765
595663,0.007512078
595664,0.8612336
595665,0.15664019
595666,0.5655913
595667,0.033107944
595668,0.07461205
595669,0.0011082941
595670,0.1490787
595671,0.68558913
595672,0.480751
595673,0.49855626
595674,0.46972057
595675,0.0027114644
595676,0.008745442
595677,0.6832044
595678,0.23049702
595679,0.05098406
595680,0.10752714
595681,0.6974021
595682,0.042440098
595683,0.00029380195
595684,0.63161814
595685,0.29987806
595686,0.0015943031
595687,0.2474605
595688,0.38602713
595689,0.0017827725
595690,0.20128943
595691,0.0042056614
595692,0.4215409
595693,0.65211767
595694,0.009548881
595695,0.024462836
595696,0.08262923
595697,0.27750286
595698,0.0013999349
595699,0.7868835
595700,0.19530547
595701,0.9332391
595702,0.1188487
595703,0.010291662
595704,0.25426608
595705,0.6688276
595706,0.0011771797
595707,0.003058465
595708,0.0008559887
595709,0.09523551
595710,0.00034104803
595711,0.45053583
595712,0.02400362
595713,0.75374913
